file_name,class_id,relative_path
1-13-1.wav,1,/kaggle/input/audio-demo-dataset\1-13-1.wav
4-2-1.wav,1,/kaggle/input/audio-demo-dataset\4-2-1.wav
1-19-1.wav,1,/kaggle/input/audio-demo-dataset\1-19-1.wav
1-1-1.wav,1,/kaggle/input/audio-demo-dataset\1-1-1.wav
1-41-1.wav,1,/kaggle/input/audio-demo-dataset\1-41-1.wav
4-10-2.wav,2,/kaggle/input/audio-demo-dataset\4-10-2.wav
1-35-1.wav,1,/kaggle/input/audio-demo-dataset\1-35-1.wav
1-20-1.wav,1,/kaggle/input/audio-demo-dataset\1-20-1.wav
4-7-2.wav,2,/kaggle/input/audio-demo-dataset\4-7-2.wav
4-2-2.wav,2,/kaggle/input/audio-demo-dataset\4-2-2.wav
1-40-1.wav,1,/kaggle/input/audio-demo-dataset\1-40-1.wav
2-1-2.wav,2,/kaggle/input/audio-demo-dataset\2-1-2.wav
3-11-0.wav,0,/kaggle/input/audio-demo-dataset\3-11-0.wav
1-26-1.wav,1,/kaggle/input/audio-demo-dataset\1-26-1.wav
1-18-1.wav,1,/kaggle/input/audio-demo-dataset\1-18-1.wav
1-3-1.wav,1,/kaggle/input/audio-demo-dataset\1-3-1.wav
1-14-1.wav,1,/kaggle/input/audio-demo-dataset\1-14-1.wav
1-4-1.wav,1,/kaggle/input/audio-demo-dataset\1-4-1.wav
3-8-1.wav,1,/kaggle/input/audio-demo-dataset\3-8-1.wav
4-3-2.wav,2,/kaggle/input/audio-demo-dataset\4-3-2.wav
1-7-0.wav,0,/kaggle/input/audio-demo-dataset\1-7-0.wav
1-8-1.wav,1,/kaggle/input/audio-demo-dataset\1-8-1.wav
1-24-1.wav,1,/kaggle/input/audio-demo-dataset\1-24-1.wav
